# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.174600000000271393e+03 2.394204016446838779e+01 1.085736204758129542e-02
7.174700000000271757e+03 2.394202666106841804e+01 1.085736204758129542e-02
7.174800000000272121e+03 2.394201290710665120e+01 1.085736204758129542e-02
7.174900000000272485e+03 2.394199889705040718e+01 1.085736204758129542e-02
7.175000000000272848e+03 2.394198462522567894e+01 1.085736204758129542e-02
7.175100000000273212e+03 2.394197008581302555e+01 1.085736204758129542e-02
7.175200000000273576e+03 2.394195527284338354e+01 1.085736204758129542e-02
7.175300000000273940e+03 2.394194018019367576e+01 1.085736204758129542e-02
7.175400000000274304e+03 2.394192480158231717e+01 1.085736204758129542e-02
7.175500000000274667e+03 2.394190913056457859e+01 1.085736204758129542e-02
7.175600000000275031e+03 2.394189316052778338e+01 1.085736204758129542e-02
7.175700000000275395e+03 2.394187688468634079e+01 1.085736204758129542e-02
7.175800000000275759e+03 2.394186029607663002e+01 1.085736204758129542e-02
7.175900000000276123e+03 2.394184338755171737e+01 1.085736204758129542e-02
7.176000000000276486e+03 2.394182615177588858e+01 1.085736204758129542e-02
7.176100000000276850e+03 2.394180858121900002e+01 1.085736204758129542e-02
7.176200000000277214e+03 2.394179066815064516e+01 1.085736204758129542e-02
7.176300000000277578e+03 2.394177240463412204e+01 1.085736204758129542e-02
7.176400000000277942e+03 2.394175378252021957e+01 1.085736204758129542e-02
7.176500000000278305e+03 2.394173479344075517e+01 1.085736204758129542e-02
7.176600000000278669e+03 2.394171542880192405e+01 1.085736204758129542e-02
7.176700000000279033e+03 2.394169567977741764e+01 1.085736204758129542e-02
7.176800000000279397e+03 2.394167553730130393e+01 1.085736204758129542e-02
7.176900000000279761e+03 2.394165499206066627e+01 1.085736204758129542e-02
7.177000000000280124e+03 2.394163403448799698e+01 1.085736204758129542e-02
7.177100000000280488e+03 2.394161265475331035e+01 1.085736204758129542e-02
7.177200000000280852e+03 2.394159084275600691e+01 1.085736204758129542e-02
7.177300000000281216e+03 2.394156858811645350e+01 1.085736204758129542e-02
7.177400000000281580e+03 2.394154588016724716e+01 1.085736204758129542e-02
7.177500000000281943e+03 2.394152270794421256e+01 1.085736204758129542e-02
7.177600000000282307e+03 2.394149906017705476e+01 1.085736204758129542e-02
7.177700000000282671e+03 2.394147492527969945e+01 1.085736204758129542e-02
7.177800000000283035e+03 2.394145029134028491e+01 1.085736204758129542e-02
7.177900000000283399e+03 2.394142514611082717e+01 1.085736204758129542e-02
7.178000000000283762e+03 2.394139947699646243e+01 1.085736204758129542e-02
7.178100000000284126e+03 2.394137327104438739e+01 1.085736204758129542e-02
7.178200000000284490e+03 2.394134651493233079e+01 1.085736204758129542e-02
7.178300000000284854e+03 2.394131919495666239e+01 1.085736204758129542e-02
7.178400000000285218e+03 2.394129129702004732e+01 1.085736204758129542e-02
7.178500000000285581e+03 2.394126280661868478e+01 1.085736204758129542e-02
7.178600000000285945e+03 2.394123370882905277e+01 1.085736204758129542e-02
7.178700000000286309e+03 2.394120398829419472e+01 1.085736204758129542e-02
7.178800000000286673e+03 2.394117362920950853e+01 1.085736204758129542e-02
7.178900000000287037e+03 2.394114261530801002e+01 1.085736204758129542e-02
7.179000000000287400e+03 2.394111092984505262e+01 1.085736204758129542e-02
7.179100000000287764e+03 2.394107855558249298e+01 1.085736204758129542e-02
7.179200000000288128e+03 2.394104547477228451e+01 1.085736204758129542e-02
7.179300000000288492e+03 2.394101166913943857e+01 1.085736204758129542e-02
7.179400000000288856e+03 2.394097711986437460e+01 1.085736204758129542e-02
7.179500000000289219e+03 2.394094180756460588e+01 1.085736204758129542e-02
7.179600000000289583e+03 2.394090571227575026e+01 1.085736204758129542e-02
7.179700000000289947e+03 2.394086881343180551e+01 1.085736204758129542e-02
7.179800000000290311e+03 2.394083108984469987e+01 1.085736204758129542e-02
7.179900000000290675e+03 2.394079251968309308e+01 1.085736204758129542e-02
7.180000000000291038e+03 2.394075308045031747e+01 1.085736204758129542e-02
7.180100000000291402e+03 2.394071274896153412e+01 1.085736204758129542e-02
7.180200000000291766e+03 2.394067150131999711e+01 1.085736204758129542e-02
7.180300000000292130e+03 2.394062931289239771e+01 1.085736204758129542e-02
7.180400000000292493e+03 2.394058615828329550e+01 1.085736204758129542e-02
7.180500000000292857e+03 2.394054201130850856e+01 1.085736204758129542e-02
7.180600000000293221e+03 2.394049684496754793e+01 1.085736204758129542e-02
7.180700000000293585e+03 2.394045063141490459e+01 1.085736204758129542e-02
7.180800000000293949e+03 2.394040334193028130e+01 1.085736204758129542e-02
7.180900000000294312e+03 2.394035494688762000e+01 1.085736204758129542e-02
7.181000000000294676e+03 2.394030541572293913e+01 1.085736204758129542e-02
7.181100000000295040e+03 2.394025471690087770e+01 1.085736204758129542e-02
7.181200000000295404e+03 2.394020281787995330e+01 1.085736204758129542e-02
7.181300000000295768e+03 2.394014968507639907e+01 1.085736204758129542e-02
7.181400000000296131e+03 2.394009528382660790e+01 1.085736204758129542e-02
7.181500000000296495e+03 2.394003957834803487e+01 1.085736204758129542e-02
7.181600000000296859e+03 2.393998253169855417e+01 1.085736204758129542e-02
7.181700000000297223e+03 2.393992410573417828e+01 1.085736204758129542e-02
7.181800000000297587e+03 2.393986426106506471e+01 1.085736204758129542e-02
7.181900000000297950e+03 2.393980295700974992e+01 1.085736204758129542e-02
7.182000000000298314e+03 2.393974015154749679e+01 1.085736204758129542e-02
7.182100000000298678e+03 2.393967580126873074e+01 1.085736204758129542e-02
7.182200000000299042e+03 2.393960986132342228e+01 1.085736204758129542e-02
7.182300000000299406e+03 2.393954228536734163e+01 1.085736204758129542e-02
7.182400000000299769e+03 2.393947302550611766e+01 1.085736204758129542e-02
7.182500000000300133e+03 2.393940203223695917e+01 1.085736204758129542e-02
7.182600000000300497e+03 2.393932925438796033e+01 1.085736204758129542e-02
7.182700000000300861e+03 2.393925463905486950e+01 1.085736204758129542e-02
7.182800000000301225e+03 2.393917813153521834e+01 1.085736204758129542e-02
7.182900000000301588e+03 2.393909967525965854e+01 1.085736204758129542e-02
7.183000000000301952e+03 2.393901921172043146e+01 1.085736204758129542e-02
7.183100000000302316e+03 2.393893668039678246e+01 1.085736204758129542e-02
7.183200000000302680e+03 2.393885201867720980e+01 1.085736204758129542e-02
7.183300000000303044e+03 2.393876516177840230e+01 1.085736204758129542e-02
7.183400000000303407e+03 2.393867604266069549e+01 1.085736204758129542e-02
7.183500000000303771e+03 2.393858459193989674e+01 1.085736204758129542e-02
7.183600000000304135e+03 2.393849073779529135e+01 1.085736204758129542e-02
7.183700000000304499e+03 2.393839440587369438e+01 1.085736204758129542e-02
7.183800000000304863e+03 2.393829551918927834e+01 1.085736204758129542e-02
7.183900000000305226e+03 2.393819399801908077e+01 1.085736204758129542e-02
7.184000000000305590e+03 2.393808975979390041e+01 1.085736204758129542e-02
7.184100000000305954e+03 2.393798271898438657e+01 1.085736204758129542e-02
7.184200000000306318e+03 2.393787278698212617e+01 1.085736204758129542e-02
7.184300000000306682e+03 2.393775987197543742e+01 1.085736204758129542e-02
7.184400000000307045e+03 2.393764387881964595e+01 1.085736204758129542e-02
7.184500000000307409e+03 2.393752470890154882e+01 1.085736204758129542e-02
7.184600000000307773e+03 2.393740225999782822e+01 1.085736204758129542e-02
7.184700000000308137e+03 2.393727642612705608e+01 1.085736204758129542e-02
7.184800000000308501e+03 2.393714709739505153e+01 1.085736204758129542e-02
7.184900000000308864e+03 2.393701415983316849e+01 1.085736204758129542e-02
7.185000000000309228e+03 2.393687749522926822e+01 1.085736204758129542e-02
7.185100000000309592e+03 2.393673698095093272e+01 1.085736204758129542e-02
7.185200000000309956e+03 2.393659248976055665e+01 1.085736204758129542e-02
7.185300000000310320e+03 2.393644388962194824e+01 1.085736204758129542e-02
7.185400000000310683e+03 2.393629104349794900e+01 1.085736204758129542e-02
7.185500000000311047e+03 2.393613380913867417e+01 1.085736204758129542e-02
7.185600000000311411e+03 2.393597203885984470e+01 1.085736204758129542e-02
7.185700000000311775e+03 2.393580557931078445e+01 1.085736204758129542e-02
7.185800000000312139e+03 2.393563427123147136e+01 1.085736204758129542e-02
7.185900000000312502e+03 2.393545794919814185e+01 1.085736204758129542e-02
7.186000000000312866e+03 2.393527644135681953e+01 1.085736204758129542e-02
7.186100000000313230e+03 2.393508956914418917e+01 1.085736204758129542e-02
7.186200000000313594e+03 2.393489714699510884e+01 1.085736204758129542e-02
7.186300000000313958e+03 2.393469898203611379e+01 1.085736204758129542e-02
7.186400000000314321e+03 2.393449487376413032e+01 1.085736204758129542e-02
7.186500000000314685e+03 2.393428461370967497e+01 1.085736204758129542e-02
7.186600000000315049e+03 2.393406798508367217e+01 1.085736204758129542e-02
7.186700000000315413e+03 2.393384476240706960e+01 1.085736204758129542e-02
7.186800000000315777e+03 2.393361471112230987e+01 1.085736204758129542e-02
7.186900000000316140e+03 2.393337758718567088e+01 1.085736204758129542e-02
7.187000000000316504e+03 2.393313313663952258e+01 1.085736204758129542e-02
7.187100000000316868e+03 2.393288109516331019e+01 1.085736204758129542e-02
7.187200000000317232e+03 2.393262118760224411e+01 1.085736204758129542e-02
7.187300000000317596e+03 2.393235312747234644e+01 1.085736204758129542e-02
7.187400000000317959e+03 2.393207661644069617e+01 1.085736204758129542e-02
7.187500000000318323e+03 2.393179134377940542e+01 1.085736204758129542e-02
7.187600000000318687e+03 2.393149698579197349e+01 1.085736204758129542e-02
7.187700000000319051e+03 2.393119320521040194e+01 1.085736204758129542e-02
7.187800000000319415e+03 2.393087965056155397e+01 1.085736204758129542e-02
7.187900000000319778e+03 2.393055595550091041e+01 1.085736204758129542e-02
7.188000000000320142e+03 2.393022173811203146e+01 1.085736204758129542e-02
7.188100000000320506e+03 2.392987660016968832e+01 1.085736204758129542e-02
7.188200000000320870e+03 2.392952012636467174e+01 1.085736204758129542e-02
7.188300000000321234e+03 2.392915188348806410e+01 1.085736204758129542e-02
7.188400000000321597e+03 2.392877141957268705e+01 1.085736204758129542e-02
7.188500000000321961e+03 2.392837826298921655e+01 1.085736204758129542e-02
7.188600000000322325e+03 2.392797192149442864e+01 1.085736204758129542e-02
7.188700000000322689e+03 2.392755188122871957e+01 1.085736204758129542e-02
7.188800000000323053e+03 2.392711760565997992e+01 1.085736204758129542e-02
7.188900000000323416e+03 2.392666853447067510e+01 1.085736204758129542e-02
7.189000000000323780e+03 2.392620408238479257e+01 1.085736204758129542e-02
7.189100000000324144e+03 2.392572363793105694e+01 1.085736204758129542e-02
7.189200000000324508e+03 2.392522656213866128e+01 1.085736204758129542e-02
7.189300000000324872e+03 2.392471218716142545e+01 1.085736204758129542e-02
7.189400000000325235e+03 2.392417981482608980e+01 1.085736204758129542e-02
7.189500000000325599e+03 2.392362871510015765e+01 1.085736204758129542e-02
7.189600000000325963e+03 2.392305812447432700e+01 1.085736204758129542e-02
7.189700000000326327e+03 2.392246724425432092e+01 1.085736204758129542e-02
7.189800000000326690e+03 2.392185523875649267e+01 1.085736204758129542e-02
7.189900000000327054e+03 2.392122123340120510e+01 1.085736204758129542e-02
7.190000000000327418e+03 2.392056431269764971e+01 1.085736204758129542e-02
7.190100000000327782e+03 2.391988351811317060e+01 1.085736204758129542e-02
7.190200000000328146e+03 2.391917784581984563e+01 1.085736204758129542e-02
7.190300000000328509e+03 2.391844624431045929e+01 1.085736204758129542e-02
7.190400000000328873e+03 2.391768761187543291e+01 1.085736204758129542e-02
7.190500000000329237e+03 2.391690079393174884e+01 1.085736204758129542e-02
7.190600000000329601e+03 2.391608458019413774e+01 1.085736204758129542e-02
7.190700000000329965e+03 2.391523770167823670e+01 1.085736204758129542e-02
7.190800000000330328e+03 2.391435882752446673e+01 1.085736204758129542e-02
7.190900000000330692e+03 2.391344656163073168e+01 1.085736204758129542e-02
7.191000000000331056e+03 2.391249943908097464e+01 1.085736204758129542e-02
7.191100000000331420e+03 2.391151592235577539e+01 1.085736204758129542e-02
7.191200000000331784e+03 2.391049439730995729e+01 1.085736204758129542e-02
7.191300000000332147e+03 2.390943316890113834e+01 1.085736204758129542e-02
7.191400000000332511e+03 2.390833045665181800e+01 1.085736204758129542e-02
7.191500000000332875e+03 2.390718438982616689e+01 1.085736204758129542e-02
7.191600000000333239e+03 2.390599300230123703e+01 1.085736204758129542e-02
7.191700000000333603e+03 2.390475422711061171e+01 1.085736204758129542e-02
7.191800000000333966e+03 2.390346589063670635e+01 1.085736204758129542e-02
7.191900000000334330e+03 2.390212570642587053e+01 1.085736204758129542e-02
7.192000000000334694e+03 2.390073126859836705e+01 1.085736204758129542e-02
7.192100000000335058e+03 2.389928004482279178e+01 1.085736204758129542e-02
7.192200000000335422e+03 2.389776936882189773e+01 1.085736204758129542e-02
7.192300000000335785e+03 2.389619643237382007e+01 1.085736204758129542e-02
7.192400000000336149e+03 2.389455827676955479e+01 1.085736204758129542e-02
7.192500000000336513e+03 2.389285178368389140e+01 1.085736204758129542e-02
7.192600000000336877e+03 2.389107366541312771e+01 1.085736204758129542e-02
7.192700000000337241e+03 2.388922045442847875e+01 1.085736204758129542e-02
7.192800000000337604e+03 2.388728849218930606e+01 1.085736204758129542e-02
7.192900000000337968e+03 2.388527391715486203e+01 1.085736204758129542e-02
7.193000000000338332e+03 2.388317265192726069e+01 1.085736204758129542e-02
7.193100000000338696e+03 2.388098038945178914e+01 1.085736204758129542e-02
7.193200000000339060e+03 2.387869257819309610e+01 1.085736204758129542e-02
7.193300000000339423e+03 2.387630440619758332e+01 1.085736204758129542e-02
7.193400000000339787e+03 2.387381078394296452e+01 1.085736204758129542e-02
7.193500000000340151e+03 2.387120632586544744e+01 1.085736204758129542e-02
7.193600000000340515e+03 2.386848533044338083e+01 1.085736204758129542e-02
7.193700000000340879e+03 2.386564175870277893e+01 1.085736204758129542e-02
7.193800000000341242e+03 2.386266921099547389e+01 1.085736204758129542e-02
7.193900000000341606e+03 2.385956090188357948e+01 1.085736204758129542e-02
7.194000000000341970e+03 2.385630963294506302e+01 1.085736204758129542e-02
7.194100000000342334e+03 2.385290776329351203e+01 1.085736204758129542e-02
7.194200000000342698e+03 2.384934717758069311e+01 1.085736204758129542e-02
7.194300000000343061e+03 2.384561925122257975e+01 1.085736204758129542e-02
7.194400000000343425e+03 2.384171481255759417e+01 1.085736204758129542e-02
7.194500000000343789e+03 2.383762410160947454e+01 1.085736204758129542e-02
7.194600000000344153e+03 2.383333672508545931e+01 1.085736204758129542e-02
7.194700000000344517e+03 2.382884160719253330e+01 1.085736204758129542e-02
7.194800000000344880e+03 2.382412693579946961e+01 1.085736204758129542e-02
7.194900000000345244e+03 2.381918010340888969e+01 1.085736204758129542e-02
7.195000000000345608e+03 2.381398764232998033e+01 1.085736204758129542e-02
7.195100000000345972e+03 2.380853515335757109e+01 1.085736204758129542e-02
7.195200000000346336e+03 2.380280722716426922e+01 1.085736204758129542e-02
7.195300000000346699e+03 2.379678735749711649e+01 1.085736204758129542e-02
7.195400000000347063e+03 2.379045784513570538e+01 1.085736204758129542e-02
7.195500000000347427e+03 2.378379969141094108e+01 1.085736204758129542e-02
7.195600000000347791e+03 2.377679247989837563e+01 1.085736204758129542e-02
7.195700000000348155e+03 2.376941424468169828e+01 1.085736204758129195e-02
7.195800000000348518e+03 2.376164132332380774e+01 1.085736204758129195e-02
7.195900000000348882e+03 2.375344819237670180e+01 1.085736204758129195e-02
7.196000000000349246e+03 2.374480728289719522e+01 1.085736204758129542e-02
7.196100000000349610e+03 2.373568877300024837e+01 1.085736204758129542e-02
7.196200000000349974e+03 2.372606035396054125e+01 1.085736204758129542e-02
7.196300000000350337e+03 2.371588696574567834e+01 1.085736204758129542e-02
7.196400000000350701e+03 2.370513049710746145e+01 1.085736204758129542e-02
7.196500000000351065e+03 2.369374944444000874e+01 1.085736204758129542e-02
7.196600000000351429e+03 2.368169852249676666e+01 1.085736204758129542e-02
7.196700000000351793e+03 2.366892821869379304e+01 1.085736204758129542e-02
7.196800000000352156e+03 2.365538428105180913e+01 1.085736204758129542e-02
7.196900000000352520e+03 2.364100712776469493e+01 1.085736204758129195e-02
7.197000000000352884e+03 2.362573116382453264e+01 1.085736204758129195e-02
7.197100000000353248e+03 2.360948398695003903e+01 1.085736204758129542e-02
7.197200000000353612e+03 2.359218546108211001e+01 1.085736204758129542e-02
7.197300000000353975e+03 2.357374663069827747e+01 1.085736204758129542e-02
7.197400000000354339e+03 2.355406844285261414e+01 1.085736204758129542e-02
7.197500000000354703e+03 2.353304023575961068e+01 1.085736204758129542e-02
7.197600000000355067e+03 2.351053794235543393e+01 1.085736204758129542e-02
7.197700000000355431e+03 2.348642194383112525e+01 1.085736204758129542e-02
7.197800000000355794e+03 2.346053449060830687e+01 1.085736204758129542e-02
7.197900000000356158e+03 2.343269658523252374e+01 1.085736204758129195e-02
7.198000000000356522e+03 2.340270419139189428e+01 1.085736204758129542e-02
7.198100000000356886e+03 2.337032359354884647e+01 1.085736204758129542e-02
7.198200000000357250e+03 2.333528568019476523e+01 1.085736204758129542e-02
7.198300000000357613e+03 2.329727885872074467e+01 1.085736204758129542e-02
7.198400000000357977e+03 2.325594023134647870e+01 1.085736204758129542e-02
7.198500000000358341e+03 2.321084457347320296e+01 1.085736204758129542e-02
7.198600000000358705e+03 2.316149057068803074e+01 1.085736204758129542e-02
7.198700000000359069e+03 2.310728372047294243e+01 1.085736204758129542e-02
7.198800000000359432e+03 2.304751537126407257e+01 1.085736204758129542e-02
7.198900000000359796e+03 2.298133776537721928e+01 1.085736204758129195e-02
7.199000000000360160e+03 2.290773620795046739e+01 1.085736204758129542e-02
7.199100000000360524e+03 2.282550293507340911e+01 1.085736204758129542e-02
7.199200000000360887e+03 2.273322620672633576e+01 1.085736204758129542e-02
7.199300000000361251e+03 2.262933080347501758e+01 1.085736204758129542e-02
7.199400000000361615e+03 2.251226252303159470e+01 1.085736204758129542e-02
7.199500000000361979e+03 2.238104512849070815e+01 1.085736204758129542e-02
7.199600000000362343e+03 2.223673124771663367e+01 1.085736204758129195e-02
7.199700000000362706e+03 2.208568072016963058e+01 1.085736204758129542e-02
7.199800000000363070e+03 2.194502156566906947e+01 1.085736204758129542e-02
7.199900000000363434e+03 2.184557703862090250e+01 1.085736204758129195e-02
7.200000000000363798e+03 2.182543130421754540e+01 1.085736204758129542e-02
7.200100000000000364e+03 2.190748383578763736e+01 1.085736204758129542e-02
7.200100000000364162e+03 2.190744324223524941e+01 1.085736204758129542e-02
7.200105000000000473e+03 2.191223860149092673e+01 1.085736204758129195e-02
7.200110000000000582e+03 2.191665667015863761e+01 1.085736204758129542e-02
7.200115000000000691e+03 2.192056611860160942e+01 1.085736204758129542e-02
7.200120000000000800e+03 2.192380892416399973e+01 1.085736204758129195e-02
7.200125000000000909e+03 2.192619380388242689e+01 1.085736204758129542e-02
7.200130000000001019e+03 2.192748674440694856e+01 1.085736204758129542e-02
7.200135000000001128e+03 2.192739762365522083e+01 1.085736204758129195e-02
7.200140000000001237e+03 2.192556227907932609e+01 1.085736204758129542e-02
7.200145000000001346e+03 2.192151639496820081e+01 1.085736204758129542e-02
7.200150000000001455e+03 2.191465973094406650e+01 1.085736204758129542e-02
7.200155000000001564e+03 2.190420358100660891e+01 1.085736204758129542e-02
7.200160000000001673e+03 2.188910086498575680e+01 1.085736204758129542e-02
7.200165000000001783e+03 2.186794344940449619e+01 1.085736204758129542e-02
7.200170000000001892e+03 2.183885635166993922e+01 1.085736204758129542e-02
7.200175000000002001e+03 2.179945603146808253e+01 1.085736204758129542e-02
7.200180000000002110e+03 2.174720566478949380e+01 1.085736204758129542e-02
7.200185000000002219e+03 2.168126489086579411e+01 1.085736204758129542e-02
7.200190000000002328e+03 2.160807217087498699e+01 1.085736204758129542e-02
7.200194999999999709e+03 2.154809666421840575e+01 1.085736204758129542e-02
7.200195000000002437e+03 2.154809666420116798e+01 1.085736204758129542e-02
7.200195499999999811e+03 2.154377666940221303e+01 1.085736204758129542e-02
7.200195999999999913e+03 2.153979984030657491e+01 1.085736204758129542e-02
7.200196500000000015e+03 2.149029619498974952e+01 1.085736204758129542e-02
7.200197000000000116e+03 2.142190692523147888e+01 1.085736204758129542e-02
7.200197500000000218e+03 2.136063948072652963e+01 1.085736204758129542e-02
7.200198000000000320e+03 2.130568761336103023e+01 1.085736204758129542e-02
7.200198500000000422e+03 2.125641327342387399e+01 1.085736204758129542e-02
7.200199000000000524e+03 2.121230869726558410e+01 1.085736204758129195e-02
7.200199500000000626e+03 2.117296180298651720e+01 1.085736204758129542e-02
7.200200000000000728e+03 2.113803360639735729e+01 1.085736204758129542e-02
7.200200000000002547e+03 2.113803360628334360e+01 1.085736204758129542e-02
7.200200000000364525e+03 2.113803358228921070e+01 1.085736204758129542e-02
7.200200500000000829e+03 2.110721402376415412e+01 1.085736204758129542e-02
7.200201000000000931e+03 2.108015621363501069e+01 1.085736204758129542e-02
7.200201500000001033e+03 2.105627140425555766e+01 1.085736204758129542e-02
7.200202000000001135e+03 2.103387884213749004e+01 1.085736204758129542e-02
7.200202500000001237e+03 2.099848683156426077e+01 1.085736204758129542e-02
7.200203000000001339e+03 2.100222244540850625e+01 1.085736204758129542e-02
7.200203500000001441e+03 2.104148944390993492e+01 1.085736204758129542e-02
7.200204000000001543e+03 2.107260611185952826e+01 1.085736204758129542e-02
7.200204500000001644e+03 2.110753880168693186e+01 1.085736204758129542e-02
7.200205000000001746e+03 2.114761197149765337e+01 1.085736204758129542e-02
7.200205000000002656e+03 2.114761197157094230e+01 1.085736204758129542e-02
7.200205500000001848e+03 2.119341207953913298e+01 1.085736204758129542e-02
7.200206000000001950e+03 2.124544528514036301e+01 1.085736204758129542e-02
7.200206500000002052e+03 2.130430515738116526e+01 1.085736204758129542e-02
7.200207000000002154e+03 2.137075066400822720e+01 1.085736204758129542e-02
7.200207500000002256e+03 2.144577845567568630e+01 1.085736204758129542e-02
7.200208000000002357e+03 2.153071018874538112e+01 1.085736204758129542e-02
7.200208500000002459e+03 2.162732914417246022e+01 1.085736204758129542e-02
7.200209000000002561e+03 2.164425868064424208e+01 1.085736204758129542e-02
7.200209500000002663e+03 2.165417258467634554e+01 1.085736204758129542e-02
7.200210000000002765e+03 2.166386403373222080e+01 1.085736204758129542e-02
7.200210000000002765e+03 2.166386403373222080e+01 1.085736204758129542e-02
7.200215000000002874e+03 2.175028751147483774e+01 1.085736204758129542e-02
7.200220000000002983e+03 2.182027190355213619e+01 1.085736204758129542e-02
7.200225000000003092e+03 2.187697151890877478e+01 1.085736204758129542e-02
7.200230000000003201e+03 2.192342393157579039e+01 1.085736204758129542e-02
7.200235000000003311e+03 2.196207391259350317e+01 1.085736204758129542e-02
7.200240000000003420e+03 2.199479323814082932e+01 1.085736204758129542e-02
7.200245000000003529e+03 2.202295324134870569e+01 1.085736204758129542e-02
7.200250000000003638e+03 2.204756190900228674e+01 1.085736204758129542e-02
7.200255000000003747e+03 2.206936703926340115e+01 1.085736204758129542e-02
7.200260000000003856e+03 2.208893049370211514e+01 1.085736204758129542e-02
7.200265000000003965e+03 2.210667918922536046e+01 1.085736204758129195e-02
7.200270000000004075e+03 2.212294339921422903e+01 1.085736204758129542e-02
7.200275000000004184e+03 2.213798101300886501e+01 1.085736204758129542e-02
7.200280000000004293e+03 2.215199579967160304e+01 1.085736204758129542e-02
7.200285000000004402e+03 2.216515060994174036e+01 1.085736204758129195e-02
7.200290000000004511e+03 2.217757681534443037e+01 1.085736204758129542e-02
7.200295000000004620e+03 2.218938108290917910e+01 1.085736204758129542e-02
7.200300000000364889e+03 2.220070330122255697e+01 1.085736204758129195e-02
7.200400000000365253e+03 2.237380373629068231e+01 1.085736204758129542e-02
7.200500000000365617e+03 2.251014504243785552e+01 1.085736204758129542e-02
7.200600000000365981e+03 2.262879441340417941e+01 1.085736204758129195e-02
7.200700000000366344e+03 2.273334313465106149e+01 1.085736204758129195e-02
7.200800000000366708e+03 2.282592240632948943e+01 1.085736204758129542e-02
7.200900000000367072e+03 2.290829380673304172e+01 1.085736204758129195e-02
7.201000000000367436e+03 2.298194702581747606e+01 1.085736204758129542e-02
7.201100000000367800e+03 2.304812791334002142e+01 1.085736204758129542e-02
7.201200000000368163e+03 2.310787158972972932e+01 1.085736204758129542e-02
7.201300000000368527e+03 2.316203750070330969e+01 1.085736204758129542e-02
7.201400000000368891e+03 2.321134136677007831e+01 1.085736204758129542e-02
7.201500000000369255e+03 2.325638218901625720e+01 1.085736204758129542e-02
7.201600000000369619e+03 2.329766426407267588e+01 1.085736204758129542e-02
7.201700000000369982e+03 2.333561483643716272e+01 1.085736204758129542e-02
7.201800000000370346e+03 2.337059816576903160e+01 1.085736204758129542e-02
7.201900000000370710e+03 2.340292673177079052e+01 1.085736204758129542e-02
7.202000000000371074e+03 2.343287018305519354e+01 1.085736204758129542e-02
7.202100000000371438e+03 2.346066251610278641e+01 1.085736204758129542e-02
7.202200000000371801e+03 2.348650786559198167e+01 1.085736204758129542e-02
7.202300000000372165e+03 2.351058520225983273e+01 1.085736204758129542e-02
7.202400000000372529e+03 2.353305216759935448e+01 1.085736204758129542e-02
7.202500000000372893e+03 2.355404822304377888e+01 1.085736204758129542e-02
7.202600000000373257e+03 2.357369725165955998e+01 1.085736204758129195e-02
7.202700000000373620e+03 2.359210972002934525e+01 1.085736204758129542e-02
7.202800000000373984e+03 2.360938448475171825e+01 1.085736204758129195e-02
7.202900000000374348e+03 2.362561031010875112e+01 1.085736204758129542e-02
7.203000000000374712e+03 2.364086714965522162e+01 1.085736204758129542e-02
7.203100000000375076e+03 2.365522723378313330e+01 1.085736204758129542e-02
7.203200000000375439e+03 2.366875599697389987e+01 1.085736204758129542e-02
7.203300000000375803e+03 2.368151287191311738e+01 1.085736204758129195e-02
7.203400000000376167e+03 2.369355197249151246e+01 1.085736204758129542e-02
7.203500000000376531e+03 2.370492268363394572e+01 1.085736204758129542e-02
7.203600000000376895e+03 2.371567017264746013e+01 1.085736204758129542e-02
7.203700000000377258e+03 2.372583583417597808e+01 1.085736204758129542e-02
7.203800000000377622e+03 2.373545767875422641e+01 1.085736204758129542e-02
7.203900000000377986e+03 2.374457067325868564e+01 1.085736204758129542e-02
7.204000000000378350e+03 2.375320704017613238e+01 1.085736204758129195e-02
7.204100000000378714e+03 2.376139652148584958e+01 1.085736204758129542e-02
7.204200000000379077e+03 2.376916661202902858e+01 1.085736204758129542e-02
7.204300000000379441e+03 2.377654276647931653e+01 1.085736204758129542e-02
7.204400000000379805e+03 2.378354858339985256e+01 1.085736204758129542e-02
7.204500000000380169e+03 2.379020596935025367e+01 1.085736204758129542e-02
7.204600000000380533e+03 2.379653528557184572e+01 1.085736204758129542e-02
7.204700000000380896e+03 2.380255547941528604e+01 1.085736204758129542e-02
7.204800000000381260e+03 2.380828420236889542e+01 1.085736204758129542e-02
7.204900000000381624e+03 2.381373791628829295e+01 1.085736204758129542e-02
7.205000000000381988e+03 2.381893198921000732e+01 1.085736204758129542e-02
7.205100000000382352e+03 2.382388078194685122e+01 1.085736204758129542e-02
7.205200000000382715e+03 2.382859772650560970e+01 1.085736204758129542e-02
