#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   7446.0000000000000        2.3722058477045588E-002  -1.3854742106979716       0.53444214311040672     
   7447.0000000000000        2.5622315331683632E-002  -1.3766569705284315       0.55800934701179161     
   7448.0000000000000        2.7516006658786119E-002  -1.3674278212935467       0.58142546257447125     
   7449.0000000000000        2.9401990232874847E-002  -1.3577892995811709       0.60468357883542678     
   7450.0000000000000        3.1280898607839808E-002  -1.3477444795282139       0.62777581618242495     
   7451.0000000000000        3.3151377207211064E-002  -1.3373050287340784       0.65070000976779685     
   7452.0000000000000        3.5013412501920527E-002  -1.3264647707873567       0.67344510867999841     
   7453.0000000000000        3.6865920270092833E-002  -1.3152266348916974       0.69600451355871307     
   7454.0000000000000        3.8708453059021597E-002  -1.3035941609050481       0.71837070111192669     
   7455.0000000000000        4.0540603560633437E-002  -1.2915793649045177       0.74054182901155718     
   7456.0000000000000        4.2361416685027353E-002  -1.2791683034102628       0.76250128263954220     
   7457.0000000000000        4.4170841441533604E-002  -1.2663820569971804       0.78425204276554927     
   7458.0000000000000        4.5967244381223571E-002  -1.2532073792146314       0.80577692274350454     
   7459.0000000000000        4.7751158888703682E-002  -1.2396653176251220       0.82707952894639492     
   7460.0000000000000        4.9521475570766305E-002  -1.2257519223877842       0.84814727979281124     
   7461.0000000000000        5.1277239839678468E-002  -1.2114631499641195       0.86896801658831957     
   7462.0000000000000        5.3018393517759055E-002  -1.1968201114358885       0.88954620476475754     
   7463.0000000000000        5.4744208026112295E-002  -1.1818190429734412       0.90986981011182744     
   7464.0000000000000        5.6453753250846339E-002  -1.1664569560089397       0.92992602346759334     
   7465.0000000000000        5.8147361172516232E-002  -1.1507543512740830       0.94972091680263493     
   7466.0000000000000        5.9823957740289258E-002  -1.1347082486297566       0.96924218060909773     
   7467.0000000000000        6.1483213307173268E-002  -1.1183235604145685       0.98848383780571125     
   7468.0000000000000        6.3124506059561603E-002  -1.1016053620379396        1.0074399548677810     
   7469.0000000000000        6.4747258317246481E-002  -1.0845587910217125        1.0261047387854325     
   7470.0000000000000        6.6352043023758800E-002  -1.0671959580434354        1.0444797083344066     
   7471.0000000000000        6.7936912914465075E-002  -1.0495077454013051        1.0625454666066401     
   7472.0000000000000        6.9502806803700967E-002  -1.0315136937047091        1.0803105801324338     
   7473.0000000000000        7.1048302620507986E-002  -1.0132120285384600        1.0977627926012627     
   7474.0000000000000        7.2573614902837535E-002 -0.99460802127994596        1.1148970101877236     
   7475.0000000000000        7.4078187901871428E-002 -0.97571397501898194        1.1317154894803871     
   7476.0000000000000        7.5561527900255498E-002 -0.95652855462105923        1.1482059812141401     
   7477.0000000000000        7.7023087094514997E-002 -0.93705728290700918        1.1643636841663192     
   7478.0000000000000        7.8462461412267481E-002 -0.91730612774879827        1.1801835815853536     
   7479.0000000000000        7.9879129680892280E-002 -0.89728083801024927        1.1956610068414242     
   7480.0000000000000        8.1273412938171863E-002 -0.87699308435615508        1.2107994569047589     
   7481.0000000000000        8.2644225841451813E-002 -0.85644288833694826        1.2255863749863301     
   7482.0000000000000        8.3990885965196826E-002 -0.83563616742904967        1.2400174201837930     
   7483.0000000000000        8.5313265196037102E-002 -0.81457894723495416        1.2540882775957938     
   7484.0000000000000        8.6611609867301376E-002 -0.79328335363536018        1.2678027415498165     
   7485.0000000000000        8.7883953850861785E-002 -0.77174473980530289        1.2811399889701300     
   7486.0000000000000        8.9131525043932736E-002 -0.74998045468944174        1.2941126354483836     
   7487.0000000000000        9.0352274507704111E-002 -0.72798705844800859        1.3066994566936576     
   7488.0000000000000        9.1546998440080796E-002 -0.70578165860918873        1.3189136210713248     
   7489.0000000000000        9.2714085785657485E-002 -0.68336126297935973        1.3307339699038963     
   7490.0000000000000        9.3854675181672953E-002 -0.66074286684616979        1.3421740898476799     
   7491.0000000000000        9.4967183207506911E-002 -0.63792450417100810        1.3532126453709354     
   7492.0000000000000        9.6051998820053108E-002 -0.61492218141067578        1.3638641537674521     
   7493.0000000000000        9.7108835095722490E-002 -0.59173856634568223        1.3741164036738329     
   7494.0000000000000        9.8136339352308588E-002 -0.56837719763480699        1.3839570281288838     
   7495.0000000000000        9.9135717263007572E-002 -0.54485321932282760        1.3934013834341843     
   7496.0000000000000       0.10010584277565959      -0.52116977368772643        1.4024375734186738     
   7497.0000000000000       0.10104653259455509      -0.49733419518867383        1.4110628969137595     
   7498.0000000000000       0.10195768956513118      -0.47335379802306055        1.4192748047632229     
   7499.0000000000000       0.10283976565109176      -0.44923860654923153        1.4270805091117083     
   7500.0000000000000       0.10369156464864038      -0.42499296257852098        1.4344682419905461     
   7501.0000000000000       0.10451330782268153      -0.40062365113702819        1.4414359982453602     
   7502.0000000000000       0.10530461020653015      -0.37613852005828802        1.4479816367611891     
   7503.0000000000000       0.10606577937192818      -0.35154656031793374        1.4541131744038547     
   7504.0000000000000       0.10679590366097114      -0.32685291492159313        1.4598191188871634     
   7505.0000000000000       0.10749494146548033      -0.30206467971357287        1.4650978874221576     
   7506.0000000000000       0.10816364640496057      -0.27719077235337025        1.4699578069517931     
   7507.0000000000000       0.10880056905956692      -0.25223670682157218        1.4743877161398635     
   7508.0000000000000       0.10940689235755896      -0.22721105144823242        1.4783962028172455     
   7509.0000000000000       0.10998106792140427      -0.20211961153614733        1.4819723007638652     
   7510.0000000000000       0.11052295401813006      -0.17696888490417767        1.4851150731208940     
   7511.0000000000000       0.11103287080130453      -0.15176752388150658        1.4878233886777346     
   7512.0000000000000       0.11151102673550239      -0.12652353642839675        1.4901064492330893     
   7513.0000000000000       0.11195648444298656      -0.10124291723416452        1.4919536863458878     
   7514.0000000000000       0.11237010358397037       -7.5934308628272162E-002   1.4933744242465363     
   7515.0000000000000       0.11274983114531467       -5.0604166596459034E-002   1.4943483517573073     
   7516.0000000000000       0.11309722336694628       -2.5260989461407694E-002   1.4948950748725203     
   7517.0000000000000       0.11341141512003017        8.7117434280879757E-005   1.4950044593013847     
   7518.0000000000000       0.11369290321632264        2.5432665545004236E-002   1.4946864927741603     
   7519.0000000000000       0.11394053582241159        5.0767104216153318E-002   1.4939213599872008     
   7520.0000000000000       0.11415525357730449        7.6083024983408853E-002   1.4927293498119727     
   7521.0000000000000       0.11433583097672761       0.10137190499631663        1.4910909645733483     
   7522.0000000000000       0.11448419219535921       0.12662735069576989        1.4890367181144817     
   7523.0000000000000       0.11459853372791984       0.15183988313819657        1.4865374605289938     
   7524.0000000000000       0.11467995386442464       0.17700314331420763        1.4836140186512607     
   7525.0000000000000       0.11472808352418673       0.20210904391891335        1.4802574077899593     
   7526.0000000000000       0.11474266977875924       0.22714957396754951        1.4764688579101162     
   7527.0000000000000       0.11472452758296570       0.25211911401994647        1.4722594483366929     
   7528.0000000000000       0.11467306450241477       0.27700852124533809        1.4676207454022636     
   7529.0000000000000       0.11458898241246740       0.30181268824912949        1.4625639949149263     
   7530.0000000000000       0.11447237008976408       0.32652425949995112        1.4570908333196120     
   7531.0000000000000       0.11432177305193769       0.35113210508269249        1.4511834418454677     
   7532.0000000000000       0.11413971632840125       0.37563560020060849        1.4448728416779106     
   7533.0000000000000       0.11392435189234540       0.40002357687752449        1.4381414764855440     
   7534.0000000000000       0.11367676984385000       0.42429162212011018        1.4310009858125718     
   7535.0000000000000       0.11339606620070924       0.44843012529240617        1.4234439149472806     
   7536.0000000000000       0.11308322639180102       0.47243491554714784        1.4154820892122868     
   7537.0000000000000       0.11273843576227843       0.49629980642354521        1.4071176269757357     
   7538.0000000000000       0.11236071842802181       0.52001480241817688        1.3983435383053489     
   7539.0000000000000       0.11195193847362389       0.54358021292838821        1.3891809814364455     
   7540.0000000000000       0.11150946857401650       0.56697873613504457        1.3796046477484223     
   7541.0000000000000       0.11103610246900752       0.59021450819335919        1.3696451362183428     
   7542.0000000000000       0.11053037255456755       0.61327337255527570        1.3592868386244408     
   7543.0000000000000       0.10999232758985611       0.63614863374686703        1.3485327632851050     
   7544.0000000000000       0.10942345294525163       0.65884169588164498        1.3374042918330034     
   7545.0000000000000       0.10882179521181101       0.68133284831874930        1.3258777780356448     
   7546.0000000000000       0.10818967113198480       0.70362855236849742        1.3139835497266188     
   7547.0000000000000       0.10752555978211392       0.72570822350397723        1.3016986856919861     
   7548.0000000000000       0.10683115903672563       0.74757908444100851        1.2890535197831057     
   7549.0000000000000       0.10610565812155220       0.76922543544210553        1.2760341420524357     
   7550.0000000000000       0.10534956976660864       0.79063987585053164        1.2626450670180620     
   7551.0000000000000       0.10456330404658448       0.81182159080521510        1.2488987361068755     
   7552.0000000000000       0.10374738386111548       0.83276404637751877        1.2347994994341858     
   7553.0000000000000       0.10290169455717457       0.85345585753418229        1.2203431234279378     
   7554.0000000000000       0.10202663974403325       0.87389640124169810        1.2055424074993586     
   7555.0000000000000       0.10112298366043482       0.89407983258111901        1.1904017116701948     
   7556.0000000000000       0.10019065821562839       0.91400055412125236        1.1749254370692475     
   7557.0000000000000        9.9229478191887266E-002  0.93364681944750338        1.1591102260325921     
   7558.0000000000000        9.8241141631598583E-002  0.95302530679009567        1.1429764786768641     
   7559.0000000000000        9.7224340428038902E-002  0.97211800392146119        1.1265134325342447     
   7560.0000000000000        9.6180460721029704E-002  0.99092616197033367        1.1097333091325297     
   7561.0000000000000        9.5109362475281845E-002   1.0094443998276303        1.0926410997332017     
   7562.0000000000000        9.4011523671534147E-002   1.0276678708975637        1.0752414098433081     
   7563.0000000000000        9.2887138920069501E-002   1.0455912962047020        1.0575394197495498     
   7564.0000000000000        9.1737539381363753E-002   1.0632172375777711        1.0395467135178420     
   7565.0000000000000        9.0561013833129311E-002   1.0805267173719124        1.0212542958142181     
   7566.0000000000000        8.9358963880601439E-002   1.0975222132203053        1.0026740819738929     
   7567.0000000000000        8.8132153236126720E-002   1.1142063791226804       0.98381800567396072     
   7568.0000000000000        8.6879992450034194E-002   1.1305598353314228       0.96467784184528083     
   7569.0000000000000        8.5603474493030296E-002   1.1465931666000886       0.94527196952025472     
   7570.0000000000000        8.4302337615714151E-002   1.1622945309911339       0.92559901858235916     
   7571.0000000000000        8.2976958279353086E-002   1.1776516447513550       0.90565825321096427     
   7572.0000000000000        8.1628422684138058E-002   1.1926753843694113       0.88546824365946408     
   7573.0000000000000        8.0256259402353425E-002   1.2073538412191136       0.86502826041707614     
   7574.0000000000000        7.8861364348720597E-002   1.2216826462871211       0.84434427964779613     
   7575.0000000000000        7.7443334217532467E-002   1.2356491969534751       0.82341694429584344     
   7576.0000000000000        7.6003713291158015E-002   1.2492657304949937       0.80226387621328521     
   7577.0000000000000        7.4542667514162830E-002   1.2625203149234261       0.78088515290375826     
   7578.0000000000000        7.3060516738428949E-002   1.2754087914201078       0.75928750006977830     
   7579.0000000000000        7.1557163904660992E-002   1.2879187342971723       0.73747231252453904     
   7580.0000000000000        7.0034336135037484E-002   1.3000636575684426       0.71545622817324572     
   7581.0000000000000        6.8491640902652806E-002   1.3118314915615490       0.69324060417279643     
   7582.0000000000000        6.6929670966595189E-002   1.3232189228300828       0.67083180083289118     
   7583.0000000000000        6.5349022838483567E-002   1.3342224781773129       0.64823678076798863     
   7584.0000000000000        6.3750226747487065E-002   1.3448391556027175       0.62546188192999741     
   7585.0000000000000        6.2133705790891197E-002   1.3550659030196006       0.60251383343319653     
   7586.0000000000000        6.0500199920980990E-002   1.3649090682568199       0.57940314298407158     
   7587.0000000000000        5.8849464387450340E-002   1.3743476040623614       0.55612841740856633     
   7588.0000000000000        5.7183397929659069E-002   1.3834065816568848       0.53270775264644976     
   7589.0000000000000        5.5500845892489631E-002   1.3920557157732327       0.50913662084777467     
   7590.0000000000000        5.3803080151013288E-002   1.4003113723967608       0.48542860494882611     
   7591.0000000000000        5.2090355008768685E-002   1.4081620748448800       0.46158640132008083     
   7592.0000000000000        5.0363541014416785E-002   1.4156150244422563       0.43762017916206741     
   7593.0000000000000        4.8622570911207336E-002   1.4226684938375800       0.41353563902026219     
   7594.0000000000000        4.6867676310365369E-002   1.4293013032600708       0.38933391814267942     
   7595.0000000000000        4.5100135316279558E-002   1.4355406134774460       0.36502927684125724     
   7596.0000000000000        4.3319744940409258E-002   1.4413654684715742       0.34062277668414603     
   7597.0000000000000        4.1526854846370587E-002   1.4467741268353858       0.31612144240192830     
   7598.0000000000000        3.9722316563267870E-002   1.4517748943518187       0.29153363064424176     
   7599.0000000000000        3.7906205394472328E-002   1.4563564926894563       0.26686414876085934     
   7600.0000000000000        3.6079372585145209E-002   1.4605273670527468       0.24212166149238717     
   7601.0000000000000        3.4242166873899693E-002   1.4642764055289725       0.21731126597333325     
   7602.0000000000000        3.2395204170042956E-002   1.4676123153165965       0.19244148091780974     
   7603.0000000000000        3.0538995646017170E-002   1.4705241250114065       0.16751802889351980     
   7604.0000000000000        2.8674150145269736E-002   1.4730208296390315       0.14254915279645236     
   7605.0000000000000        2.6800992012849630E-002   1.4750916582663116       0.11754108490340799     
   7606.0000000000000        2.4919952000804001E-002   1.4767359135554876        9.2501152466971076E-002
   7607.0000000000000        2.3032441250465413E-002   1.4779629830240326        6.7437599755236971E-002
   7608.0000000000000        2.1138373185214179E-002   1.4787624873237872        4.2356884482320646E-002
   7609.0000000000000        1.9238544944826238E-002   1.4791341239131661        1.7266483835374314E-002
   7610.0000000000000        1.7333415160691711E-002   1.4790977356250832       -7.8262115751471829E-003
   7611.0000000000000        1.5423519029998903E-002   1.4786232986243708       -3.2913837909244605E-002
   7612.0000000000000        1.3509764715331669E-002   1.4777309156047487       -5.7989414752066940E-002
   7613.0000000000000        1.1592146772316236E-002   1.4764108202889188       -8.3045625815042143E-002
   7614.0000000000000        9.6719550288178677E-003   1.4746833299440858      -0.10807635528154440     
   7615.0000000000000        7.7490679134330290E-003   1.4725189799619827      -0.13307267637721576     
   7616.0000000000000        5.8242247412648857E-003   1.4699482808281863      -0.15802972820460950     
   7617.0000000000000        3.8980931484397796E-003   1.4669519680731020      -0.18293919928834082     
   7618.0000000000000        1.9712533673477278E-003   1.4635309189517471      -0.20779356951652167     
   7619.0000000000000        4.3697719067856133E-005   1.4597058145680823      -0.23258905263713697     
   7620.0000000000000       -1.8834822787787142E-003   1.4554578190479412      -0.25731628469009915     
   7621.0000000000000       -3.8103142267697093E-003   1.4507979725331108      -0.28196972691994632     
   7622.0000000000000       -5.7360508497834584E-003   1.4457272698768420      -0.30654372160444221     
   7623.0000000000000       -7.6602770603577119E-003   1.4402469726162219      -0.33103161544657089     
   7624.0000000000000       -9.5824035866835244E-003   1.4343486542512653      -0.35542472225365257     
   7625.0000000000000       -1.1502369780967275E-002   1.4280530948723236      -0.37972154549748732     
   7626.0000000000000       -1.3419277802268231E-002   1.4213424809885551      -0.40391045681012605     
   7627.0000000000000       -1.5332788545975723E-002   1.4142279800956961      -0.42798790685000820     
   7628.0000000000000       -1.7242038200180498E-002   1.4067113930971384      -0.45194710481361811     
   7629.0000000000000       -1.9147089049587174E-002   1.3987944037540092      -0.47578195573959420     
   7630.0000000000000       -2.1047206667251378E-002   1.3904791157524747      -0.49948544337920608     
   7631.0000000000000       -2.2941390267044559E-002   1.3817580888600827      -0.52304793363739377     
   7632.0000000000000       -2.4829510719901554E-002   1.3726429796194826      -0.54646606738091141     
   7633.0000000000000       -2.6710522726362596E-002   1.3631362665278086      -0.56973291053993980     
   7634.0000000000000       -2.8584343841312448E-002   1.3532311453586530      -0.59283811569303679     
   7635.0000000000000       -3.0450237328200513E-002   1.3429395130655597      -0.61577880549260100     
   7636.0000000000000       -3.2307548267601571E-002   1.3322641250896052      -0.63854837790426300     
   7637.0000000000000       -3.4155750881679520E-002   1.3211988409948869      -0.66113594338492598     
   7638.0000000000000       -3.5994337297988122E-002   1.3097646358335042      -0.68354376012250095     
   7639.0000000000000       -3.7822812504171133E-002   1.2979467487917213      -0.70575639009170454     
   7640.0000000000000       -3.9640227015082796E-002   1.2857486390037067      -0.72776703092563111     
   7641.0000000000000       -4.1446660093098997E-002   1.2731909144920888      -0.74957942289121460     
   7642.0000000000000       -4.3241167420298154E-002   1.2602597504827993      -0.77117721514134685     
   7643.0000000000000       -4.5023313895624806E-002   1.2469675055300020      -0.79255898547561787     
   7644.0000000000000       -4.6792414523639414E-002   1.2333092037232047      -0.81371356628403491     
   7645.0000000000000       -4.8548780670487679E-002   1.2193053589219658      -0.83464578456946936     
   7646.0000000000000       -5.0290916952161147E-002   1.2049432242542772      -0.85533855308633089     
   7647.0000000000000       -5.2019441164313895E-002   1.1902427998097693      -0.87579785209941774     
   7648.0000000000000       -5.3732774410365169E-002   1.1751919906952601      -0.89600606156424900     
   7649.0000000000000       -5.5431264546905279E-002   1.1598026531387271      -0.91596372585550589     
   7650.0000000000000       -5.7114277707188854E-002   1.1440787061584312      -0.93566550556106121     
   7651.0000000000000       -5.8781449015536502E-002   1.1280241618733160      -0.95510608017205978     
   7652.0000000000000       -6.0432943939362493E-002   1.1116504256575261      -0.97428698981473727     
   7653.0000000000000       -6.2067409188648337E-002   1.0949463661542427      -0.99319014295462493     
   7654.0000000000000       -6.3684547782988599E-002   1.0779239644311023       -1.0118167095273789     
   7655.0000000000000       -6.5284647086957026E-002   1.0605943445139467       -1.0301688945700906     
   7656.0000000000000       -6.6866366176632330E-002   1.0429476796725710       -1.0482275833710601     
   7657.0000000000000       -6.8430099535600752E-002   1.0250024482417903       -1.0660020110093056     
   7658.0000000000000       -6.9974221793418390E-002   1.0067494779858497       -1.0834727188349624     
   7659.0000000000000       -7.1499092328039193E-002  0.98820058719279802       -1.1006417624586469     
   7660.0000000000000       -7.3004099562107683E-002  0.96936063583387122       -1.1175042199664744     
   7661.0000000000000       -7.4488759616463007E-002  0.95023432720801648       -1.1340554378804983     
   7662.0000000000000       -7.5952252982275481E-002  0.93082729066366554       -1.1502901514933772     
   7663.0000000000000       -7.7394422598608126E-002  0.91113829073956920       -1.1661959187884361     
   7664.0000000000000       -7.8814415969166718E-002  0.89117908339444074       -1.1817757410167475     
   7665.0000000000000       -8.0212422807485417E-002  0.87095536139608698       -1.1970247600124091     
   7666.0000000000000       -8.1587716596196180E-002  0.85047262186712869       -1.2119384952855776     
   7667.0000000000000       -8.2940200675427955E-002  0.82973628457362680       -1.2265126245065205     
   7668.0000000000000       -8.4268328842605433E-002  0.80874675329713130       -1.2407343677779799     
   7669.0000000000000       -8.5572811392389481E-002  0.78751564804401242       -1.2546075624019735     
   7670.0000000000000       -8.6852886252994976E-002  0.76604865023498792       -1.2681282150171869     
   7671.0000000000000       -8.8108489324124961E-002  0.74435199811012420       -1.2812920907890153     
   7672.0000000000000       -8.9338348829273662E-002  0.72242671543937886       -1.2940866482380262     
   7673.0000000000000       -9.0542957067101137E-002  0.70028394822242390       -1.3065166585955028     
   7674.0000000000000       -9.1721990931431741E-002  0.67792982943088598       -1.3185784213111420     
   7675.0000000000000       -9.2874902756185651E-002  0.65537064975080250       -1.3302683136808300     
   7676.0000000000000       -9.4001282160738775E-002  0.63261248080598864       -1.3415829534473929     
   7677.0000000000000       -9.5101352544965823E-002  0.60966124513241293       -1.3525191027588903     
   7678.0000000000000       -9.6174159740852583E-002  0.58651923727136057       -1.3630643621666447     
   7679.0000000000000       -9.7220302764290056E-002  0.56320042442213836       -1.3732340481728316     
   7680.0000000000000       -9.8238373440581728E-002  0.53970305641970817       -1.3830068480578737     
   7681.0000000000000       -9.9229394840644303E-002  0.51604045721188241       -1.3923985066496267     
   7682.0000000000000      -0.10019203395185139       0.49221167315716158       -1.4013875770965072     
   7683.0000000000000      -0.10112689546311393       0.46822971052505685       -1.4099901520207909     
   7684.0000000000000      -0.10203281282671528       0.44409398355082075       -1.4181848282155016     
   7685.0000000000000      -0.10291049499988658       0.41981726175896722       -1.4259879734233669     
   7686.0000000000000      -0.10375810056579893       0.39539969779422918       -1.4333781833316737     
   7687.0000000000000      -0.10457653794632904       0.37085144088722782       -1.4403623768354359     
   7688.0000000000000      -0.10536525105924366       0.34617837742529134       -1.4469384730776960     
   7689.0000000000000      -0.10612339580538610       0.32138566903896254       -1.4530943660681885     
   7690.0000000000000      -0.10685169274970752       0.29648409885426052       -1.4588475399722545     
   7691.0000000000000      -0.10754904171104329       0.27147685280872108       -1.4641763493910520     
   7692.0000000000000      -0.10821536003029231       0.24637259464598696       -1.4690887792645200     
   7693.0000000000000      -0.10885020949061774       0.22117689955532582       -1.4735731449429110     
   7694.0000000000000      -0.10945363428306176       0.19589904029757754       -1.4776375889752931     
   7695.0000000000000      -0.11002564850206586       0.17054556279805652       -1.4812806560816196     
   7696.0000000000000      -0.11056555137910506       0.14512322357458923       -1.4844909378058033     
   7697.0000000000000      -0.11107349719220805       0.11964007985403409       -1.4872771408227901     
   7698.0000000000000      -0.11154848864060696        9.4102987907549424E-002  -1.4896281616392959     
   7699.0000000000000      -0.11199165454943061        6.8520185961407923E-002  -1.4915528940762024     
   7700.0000000000000      -0.11240270953540754        4.2898925201527306E-002  -1.4930504898380534     
   7701.0000000000000      -0.11278046139414744        1.7246116314421803E-002  -1.4941102739087875     
   7702.0000000000000      -0.11312583892524963       -8.4302561452128354E-003  -1.4947415819962941     
   7703.0000000000000      -0.11343785620209179       -3.4122665204148264E-002  -1.4949339921547167     
   7704.0000000000000      -0.11371740363993144       -5.9823679353121231E-002  -1.4946971344048425     
   7705.0000000000000      -0.11396342975250795       -8.5525865979742030E-002  -1.4940208509011712     
   7706.0000000000000      -0.11417752872015252      -0.11122283092802246       -1.4929249686155410     
   7707.0000000000000      -0.11435730880590622      -0.13690567746829507       -1.4913796570624189     
   7708.0000000000000      -0.11450529788419994      -0.16256969634074800       -1.4894148339156983     
   7709.0000000000000      -0.11461951242629020      -0.18820613747470716       -1.4870108875485784     
   7710.0000000000000      -0.11470059924022413      -0.21380912555628920       -1.4841780502226773     
   7711.0000000000000      -0.11474903149954074      -0.23937210820822399       -1.4809166364052597     
   7712.0000000000000      -0.11476359699626781      -0.26488619307076050       -1.4772174000887472     
   7713.0000000000000      -0.11474563392236337      -0.29034851571609110       -1.4731004892121979     
   7714.0000000000000      -0.11469286263349343      -0.31574584332153743       -1.4685373575725289     
   7715.0000000000000      -0.11460783195937985      -0.34107743840595817       -1.4635580635779366     
   7716.0000000000000      -0.11448810783541630      -0.36632966049328103       -1.4581343878419242     
   7717.0000000000000      -0.11433570785833869      -0.39150189925401380       -1.4522966360867993     
   7718.0000000000000      -0.11414911381444071      -0.41658240892299481       -1.4460266187008084     
   7719.0000000000000      -0.11392870594720428      -0.44156372199351523       -1.4393257292845245     
   7720.0000000000000      -0.11367470694908455      -0.46644106126139179       -1.4322051802271161     
   7721.0000000000000      -0.11338689108272887      -0.49120434342335229       -1.4246570093649300     
   7722.0000000000000      -0.11306509666021519      -0.51584610460602753       -1.4166830726665731     
   7723.0000000000000      -0.11271034371896738      -0.54036199069208257       -1.4082948233711725     
   7724.0000000000000      -0.11232160671274150      -0.56474139381810506       -1.3994849662907607     
   7725.0000000000000      -0.11189995200074887      -0.58898087883299988       -1.3902648976045309     
   7726.0000000000000      -0.11144415210763264      -0.61306497889200884       -1.3806187783081725     
   7727.0000000000000      -0.11095567693310565      -0.63699416394876529       -1.3705675312626995     
   7728.0000000000000      -0.11043376446459718      -0.66075748161949788       -1.3601045672116674     
   7729.0000000000000      -0.10987869072560991      -0.68434696235020087       -1.3492330528661378     
   7730.0000000000000      -0.10929080812592212      -0.70775575507141519       -1.3379557780519036     
   7731.0000000000000      -0.10867117638684715      -0.73098110677568529       -1.3262847942126506     
   7732.0000000000000      -0.10801875080389872      -0.75401168049778566       -1.3142143414023719     
   7733.0000000000000      -0.10733404448051104      -0.77683987407761734       -1.3017480905837837     
   7734.0000000000000      -0.10661759677767874      -0.79945918342335442       -1.2888892488097712     
   7735.0000000000000      -0.10586905232477323      -0.82186267831925353       -1.2756414964031852     
   7736.0000000000000      -0.10508958389632045      -0.84404911002771366       -1.2620168189520782     
   7737.0000000000000      -0.10427882996751686      -0.86600702294954690       -1.2480101867463538     
   7738.0000000000000      -0.10343674376352829      -0.88772989487792597       -1.2336254278668322     
   7739.0000000000000      -0.10256419154460883      -0.90921740719001842       -1.2188743254230359     
   7740.0000000000000      -0.10166098742158902      -0.93045762423424871       -1.2037525418626636     
   7741.0000000000000      -0.10072676900099753      -0.95144451782738637       -1.1882639742089434     
   7742.0000000000000       -9.9763119571852465E-002 -0.97217805491600773       -1.1724205269070564     
   7743.0000000000000       -9.8769028758229849E-002 -0.99264627692595575       -1.1562183326531348     
   7744.0000000000000       -9.7745026036461735E-002  -1.0128426818053098       -1.1396620394654542     
   7745.0000000000000       -9.6691367711470799E-002  -1.0327615251137603       -1.1227558312272463     
   7746.0000000000000       -9.5607931899008569E-002  -1.0523967729685950       -1.1055043274466558     
   7747.0000000000000       -9.4495658618806933E-002  -1.0717420412633845       -1.0879125757112986     
   7748.0000000000000       -9.3354876504137541E-002  -1.0907990019407445       -1.0699920061841455     
   7749.0000000000000       -9.2184808896401960E-002  -1.1095472694131476       -1.0517338609869713     
   7750.0000000000000       -9.0986557653905564E-002  -1.1279882095163229       -1.0331501703133248     
   7751.0000000000000       -8.9761170330300177E-002  -1.1461233105234969       -1.0142530441046724     
   7752.0000000000000       -8.8507354842114638E-002  -1.1639324002537421      -0.99503415086036884     
   7753.0000000000000       -8.7226257291414977E-002  -1.1814169534863201      -0.97550603798953184     
   7754.0000000000000       -8.5918633115606879E-002  -1.1985713705070020      -0.95567440788404112     
   7755.0000000000000       -8.4584088604881646E-002  -1.2153827666238868      -0.93553836316238159     
   7756.0000000000000       -8.3224124132787292E-002  -1.2318607835850435      -0.91511704384060788     
   7757.0000000000000       -8.1838130982284096E-002  -1.2479847171885765      -0.89440380750591364     
   7758.0000000000000       -8.0427085117539876E-002  -1.2637570838623979      -0.87341122792594361     
   7759.0000000000000       -7.8991495243601384E-002  -1.2791729208591669      -0.85214545983641077     
   7760.0000000000000       -7.7531294523666472E-002  -1.2942190804502967      -0.83060719872143718     
   7761.0000000000000       -7.6047825814286707E-002  -1.3089074396328064      -0.80881389272366666     
   7762.0000000000000       -7.4540834228929265E-002  -1.3232165814904142      -0.78676114863488145     
   7763.0000000000000       -7.3011210678552818E-002  -1.3371502717298223      -0.76446113984172825     
   7764.0000000000000       -7.1458825661374126E-002  -1.3506956358767443      -0.74191524142493182     
   7765.0000000000000       -6.9884833478679187E-002  -1.3638658988984333      -0.71913982282420330     
   7766.0000000000000       -6.8289309424970634E-002  -1.3766397608403191      -0.69613128186554651     
   7767.0000000000000       -6.6672481308598125E-002  -1.3890218648284098      -0.67290144610095848     
   7768.0000000000000       -6.5035369489884670E-002  -1.4010086639382358      -0.64945636680635777     
   7769.0000000000000       -6.3378030491197640E-002  -1.4125965222778614      -0.62580260993347447     
   7770.0000000000000       -6.1700903752893388E-002  -1.4237820629313858      -0.60194639018015805     
   7771.0000000000000       -6.0004544203515420E-002  -1.4345616570721185      -0.57789477349550966     
   7772.0000000000000       -5.8289172305543091E-002  -1.4449320677283277      -0.55365425397288759     
   7773.0000000000000       -5.6555254864720128E-002  -1.4548807243399804      -0.52922797874938610     
   7774.0000000000000       -5.4803295252343814E-002  -1.4644137175343195      -0.50462666876295703     
   7775.0000000000000       -5.3033783163442511E-002  -1.4735279279245344      -0.47985750329634536     
   7776.0000000000000       -5.1247133656744992E-002  -1.4822110074815602      -0.45492411520215792     
   7777.0000000000000       -4.9444212077646044E-002  -1.4904695060267874      -0.42983708715778063     
   7778.0000000000000       -4.7625179388328026E-002  -1.4983006940618995      -0.40460371039062359     
   7779.0000000000000       -4.5790517378529905E-002  -1.5056922546133746      -0.37922889528027731     
   7780.0000000000000       -4.3941209111648213E-002  -1.5126513613867643      -0.35372259672881423     
