# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.174600000000271393e+03 2.400844917844672466e+01 1.085736204758129542e-02
7.174700000000271757e+03 2.400843473916469861e+01 1.085736204758129542e-02
7.174800000000272121e+03 2.400842003441746542e+01 1.085736204758129542e-02
7.174900000000272485e+03 2.400840505840573158e+01 1.085736204758129542e-02
7.175000000000272848e+03 2.400838980518384247e+01 1.085736204758129542e-02
7.175100000000273212e+03 2.400837426865562918e+01 1.085736204758129542e-02
7.175200000000273576e+03 2.400835844257008489e+01 1.085736204758129542e-02
7.175300000000273940e+03 2.400834232051691330e+01 1.085736204758129542e-02
7.175400000000274304e+03 2.400832589592193855e+01 1.085736204758129542e-02
7.175500000000274667e+03 2.400830916204238008e+01 1.085736204758129195e-02
7.175600000000275031e+03 2.400829211196193569e+01 1.085736204758129542e-02
7.175700000000275395e+03 2.400827473858575445e+01 1.085736204758129542e-02
7.175800000000275759e+03 2.400825703463522132e+01 1.085736204758129542e-02
7.175900000000276123e+03 2.400823899264256056e+01 1.085736204758129542e-02
7.176000000000276486e+03 2.400822060494528998e+01 1.085736204758129542e-02
7.176100000000276850e+03 2.400820186368049036e+01 1.085736204758129542e-02
7.176200000000277214e+03 2.400818276077884761e+01 1.085736204758129542e-02
7.176300000000277578e+03 2.400816328795857402e+01 1.085736204758129542e-02
7.176400000000277942e+03 2.400814343671903472e+01 1.085736204758129542e-02
7.176500000000278305e+03 2.400812319833426045e+01 1.085736204758129542e-02
7.176600000000278669e+03 2.400810256384616181e+01 1.085736204758129542e-02
7.176700000000279033e+03 2.400808152405756957e+01 1.085736204758129542e-02
7.176800000000279397e+03 2.400806006952502969e+01 1.085736204758129542e-02
7.176900000000279761e+03 2.400803819055133204e+01 1.085736204758129542e-02
7.177000000000280124e+03 2.400801587717784003e+01 1.085736204758129542e-02
7.177100000000280488e+03 2.400799311917649703e+01 1.085736204758129542e-02
7.177200000000280852e+03 2.400796990604161962e+01 1.085736204758129542e-02
7.177300000000281216e+03 2.400794622698137104e+01 1.085736204758129542e-02
7.177400000000281580e+03 2.400792207090898245e+01 1.085736204758129542e-02
7.177500000000281943e+03 2.400789742643361890e+01 1.085736204758129542e-02
7.177600000000282307e+03 2.400787228185100020e+01 1.085736204758129542e-02
7.177700000000282671e+03 2.400784662513364864e+01 1.085736204758129542e-02
7.177800000000283035e+03 2.400782044392081005e+01 1.085736204758129542e-02
7.177900000000283399e+03 2.400779372550804069e+01 1.085736204758129542e-02
7.178000000000283762e+03 2.400776645683642840e+01 1.085736204758129542e-02
7.178100000000284126e+03 2.400773862448142282e+01 1.085736204758129542e-02
7.178200000000284490e+03 2.400771021464128907e+01 1.085736204758129542e-02
7.178300000000284854e+03 2.400768121312515646e+01 1.085736204758129542e-02
7.178400000000285218e+03 2.400765160534063725e+01 1.085736204758129542e-02
7.178500000000285581e+03 2.400762137628102622e+01 1.085736204758129542e-02
7.178600000000285945e+03 2.400759051051202064e+01 1.085736204758129542e-02
7.178700000000286309e+03 2.400755899215798550e+01 1.085736204758129542e-02
7.178800000000286673e+03 2.400752680488773549e+01 1.085736204758129542e-02
7.178900000000287037e+03 2.400749393189978775e+01 1.085736204758129542e-02
7.179000000000287400e+03 2.400746035590710292e+01 1.085736204758129542e-02
7.179100000000287764e+03 2.400742605912126493e+01 1.085736204758129542e-02
7.179200000000288128e+03 2.400739102323610297e+01 1.085736204758129542e-02
7.179300000000288492e+03 2.400735522941069888e+01 1.085736204758129542e-02
7.179400000000288856e+03 2.400731865825179767e+01 1.085736204758129542e-02
7.179500000000289219e+03 2.400728128979556786e+01 1.085736204758129542e-02
7.179600000000289583e+03 2.400724310348867618e+01 1.085736204758129542e-02
7.179700000000289947e+03 2.400720407816871571e+01 1.085736204758129542e-02
7.179800000000290311e+03 2.400716419204384167e+01 1.085736204758129542e-02
7.179900000000290675e+03 2.400712342267173227e+01 1.085736204758129542e-02
7.180000000000291038e+03 2.400708174693768981e+01 1.085736204758129542e-02
7.180100000000291402e+03 2.400703914103199565e+01 1.085736204758129542e-02
7.180200000000291766e+03 2.400699558042637705e+01 1.085736204758129542e-02
7.180300000000292130e+03 2.400695103984960355e+01 1.085736204758129542e-02
7.180400000000292493e+03 2.400690549326216328e+01 1.085736204758129542e-02
7.180500000000292857e+03 2.400685891382998705e+01 1.085736204758129195e-02
7.180600000000293221e+03 2.400681127389717773e+01 1.085736204758129542e-02
7.180700000000293585e+03 2.400676254495768802e+01 1.085736204758129542e-02
7.180800000000293949e+03 2.400671269762595017e+01 1.085736204758129542e-02
7.180900000000294312e+03 2.400666170160634394e+01 1.085736204758129542e-02
7.181000000000294676e+03 2.400660952566150996e+01 1.085736204758129542e-02
7.181100000000295040e+03 2.400655613757946227e+01 1.085736204758129542e-02
7.181200000000295404e+03 2.400650150413937212e+01 1.085736204758129542e-02
7.181300000000295768e+03 2.400644559107609055e+01 1.085736204758129542e-02
7.181400000000296131e+03 2.400638836304324286e+01 1.085736204758129542e-02
7.181500000000296495e+03 2.400632978357490543e+01 1.085736204758129542e-02
7.181600000000296859e+03 2.400626981504575497e+01 1.085736204758129542e-02
7.181700000000297223e+03 2.400620841862968291e+01 1.085736204758129542e-02
7.181800000000297587e+03 2.400614555425674723e+01 1.085736204758129195e-02
7.181900000000297950e+03 2.400608118056842955e+01 1.085736204758129542e-02
7.182000000000298314e+03 2.400601525487110521e+01 1.085736204758129542e-02
7.182100000000298678e+03 2.400594773308768026e+01 1.085736204758129542e-02
7.182200000000299042e+03 2.400587856970725653e+01 1.085736204758129542e-02
7.182300000000299406e+03 2.400580771773278244e+01 1.085736204758129542e-02
7.182400000000299769e+03 2.400573512862662895e+01 1.085736204758129542e-02
7.182500000000300133e+03 2.400566075225390605e+01 1.085736204758129542e-02
7.182600000000300497e+03 2.400558453682350901e+01 1.085736204758129542e-02
7.182700000000300861e+03 2.400550642882675945e+01 1.085736204758129542e-02
7.182800000000301225e+03 2.400542637297353110e+01 1.085736204758129542e-02
7.182900000000301588e+03 2.400534431212573949e+01 1.085736204758129542e-02
7.183000000000301952e+03 2.400526018722811017e+01 1.085736204758129542e-02
7.183100000000302316e+03 2.400517393723607640e+01 1.085736204758129542e-02
7.183200000000302680e+03 2.400508549904067479e+01 1.085736204758129542e-02
7.183300000000303044e+03 2.400499480739032165e+01 1.085736204758129542e-02
7.183400000000303407e+03 2.400490179480931019e+01 1.085736204758129542e-02
7.183500000000303771e+03 2.400480639151288997e+01 1.085736204758129542e-02
7.183600000000304135e+03 2.400470852531876531e+01 1.085736204758129542e-02
7.183700000000304499e+03 2.400460812155486323e+01 1.085736204758129542e-02
7.183800000000304863e+03 2.400450510296316509e+01 1.085736204758129542e-02
7.183900000000305226e+03 2.400439938959945607e+01 1.085736204758129542e-02
7.184000000000305590e+03 2.400429089872879729e+01 1.085736204758129542e-02
7.184100000000305954e+03 2.400417954471646809e+01 1.085736204758129542e-02
7.184200000000306318e+03 2.400406523891428279e+01 1.085736204758129542e-02
7.184300000000306682e+03 2.400394788954190517e+01 1.085736204758129542e-02
7.184400000000307045e+03 2.400382740156310035e+01 1.085736204758129542e-02
7.184500000000307409e+03 2.400370367655650128e+01 1.085736204758129542e-02
7.184600000000307773e+03 2.400357661258080810e+01 1.085736204758129542e-02
7.184700000000308137e+03 2.400344610403402257e+01 1.085736204758129542e-02
7.184800000000308501e+03 2.400331204150647935e+01 1.085736204758129542e-02
7.184900000000308864e+03 2.400317431162739013e+01 1.085736204758129542e-02
7.185000000000309228e+03 2.400303279690456293e+01 1.085736204758129542e-02
7.185100000000309592e+03 2.400288737555698759e+01 1.085736204758129542e-02
7.185200000000309956e+03 2.400273792133990725e+01 1.085736204758129542e-02
7.185300000000310320e+03 2.400258430336205606e+01 1.085736204758129542e-02
7.185400000000310683e+03 2.400242638589461563e+01 1.085736204758129542e-02
7.185500000000311047e+03 2.400226402817157023e+01 1.085736204758129542e-02
7.185600000000311411e+03 2.400209708418093157e+01 1.085736204758129542e-02
7.185700000000311775e+03 2.400192540244647788e+01 1.085736204758129542e-02
7.185800000000312139e+03 2.400174882579945645e+01 1.085736204758129542e-02
7.185900000000312502e+03 2.400156719113980586e+01 1.085736204758129542e-02
7.186000000000312866e+03 2.400138032918632902e+01 1.085736204758129542e-02
7.186100000000313230e+03 2.400118806421528816e+01 1.085736204758129542e-02
7.186200000000313594e+03 2.400099021378681385e+01 1.085736204758129542e-02
7.186300000000313958e+03 2.400078658845853141e+01 1.085736204758129542e-02
7.186400000000314321e+03 2.400057699148572610e+01 1.085736204758129542e-02
7.186500000000314685e+03 2.400036121850736848e+01 1.085736204758129542e-02
7.186600000000315049e+03 2.400013905721728236e+01 1.085736204758129542e-02
7.186700000000315413e+03 2.399991028701966300e+01 1.085736204758129542e-02
7.186800000000315777e+03 2.399967467866813209e+01 1.085736204758129542e-02
7.186900000000316140e+03 2.399943199388751935e+01 1.085736204758129542e-02
7.187000000000316504e+03 2.399918198497738331e+01 1.085736204758129542e-02
7.187100000000316868e+03 2.399892439439635083e+01 1.085736204758129542e-02
7.187200000000317232e+03 2.399865895432629870e+01 1.085736204758129542e-02
7.187300000000317596e+03 2.399838538621522233e+01 1.085736204758129542e-02
7.187400000000317959e+03 2.399810340029769762e+01 1.085736204758129542e-02
7.187500000000318323e+03 2.399781269509174919e+01 1.085736204758129542e-02
7.187600000000318687e+03 2.399751295687079988e+01 1.085736204758129542e-02
7.187700000000319051e+03 2.399720385910939058e+01 1.085736204758129542e-02
7.187800000000319415e+03 2.399688506190123150e+01 1.085736204758129542e-02
7.187900000000319778e+03 2.399655621134802885e+01 1.085736204758129542e-02
7.188000000000320142e+03 2.399621693891755214e+01 1.085736204758129542e-02
7.188100000000320506e+03 2.399586686076915143e+01 1.085736204758129542e-02
7.188200000000320870e+03 2.399550557704496967e+01 1.085736204758129542e-02
7.188300000000321234e+03 2.399513267112491022e+01 1.085736204758129542e-02
7.188400000000321597e+03 2.399474770884330255e+01 1.085736204758129542e-02
7.188500000000321961e+03 2.399435023766511677e+01 1.085736204758129542e-02
7.188600000000322325e+03 2.399393978581941056e+01 1.085736204758129542e-02
7.188700000000322689e+03 2.399351586138755010e+01 1.085736204758129542e-02
7.188800000000323053e+03 2.399307795134362919e+01 1.085736204758129542e-02
7.188900000000323416e+03 2.399262552054423381e+01 1.085736204758129542e-02
7.189000000000323780e+03 2.399215801066471343e+01 1.085736204758129542e-02
7.189100000000324144e+03 2.399167483907869070e+01 1.085736204758129542e-02
7.189200000000324508e+03 2.399117539767754081e+01 1.085736204758129542e-02
7.189300000000324872e+03 2.399065905162622769e+01 1.085736204758129542e-02
7.189400000000325235e+03 2.399012513805168467e+01 1.085736204758129542e-02
7.189500000000325599e+03 2.398957296465966493e+01 1.085736204758129542e-02
7.189600000000325963e+03 2.398900180827575213e+01 1.085736204758129542e-02
7.189700000000326327e+03 2.398841091330581676e+01 1.085736204758129542e-02
7.189800000000326690e+03 2.398779949011102985e+01 1.085736204758129542e-02
7.189900000000327054e+03 2.398716671329205496e+01 1.085736204758129542e-02
7.190000000000327418e+03 2.398651171987679831e+01 1.085736204758129542e-02
7.190100000000327782e+03 2.398583360740557779e+01 1.085736204758129542e-02
7.190200000000328146e+03 2.398513143190722730e+01 1.085736204758129542e-02
7.190300000000328509e+03 2.398440420575912313e+01 1.085736204758129542e-02
7.190400000000328873e+03 2.398365089542364359e+01 1.085736204758129542e-02
7.190500000000329237e+03 2.398287041905298622e+01 1.085736204758129542e-02
7.190600000000329601e+03 2.398206164395373463e+01 1.085736204758129542e-02
7.190700000000329965e+03 2.398122338390178143e+01 1.085736204758129542e-02
7.190800000000330328e+03 2.398035439629773080e+01 1.085736204758129542e-02
7.190900000000330692e+03 2.397945337915183828e+01 1.085736204758129542e-02
7.191000000000331056e+03 2.397851896788701254e+01 1.085736204758129542e-02
7.191100000000331420e+03 2.397754973194726702e+01 1.085736204758129542e-02
7.191200000000331784e+03 2.397654417119810688e+01 1.085736204758129542e-02
7.191300000000332147e+03 2.397550071210427092e+01 1.085736204758129542e-02
7.191400000000332511e+03 2.397441770366899760e+01 1.085736204758129542e-02
7.191500000000332875e+03 2.397329341311772311e+01 1.085736204758129542e-02
7.191600000000333239e+03 2.397212602130771231e+01 1.085736204758129542e-02
7.191700000000333603e+03 2.397091361784351804e+01 1.085736204758129542e-02
7.191800000000333966e+03 2.396965419587646906e+01 1.085736204758129542e-02
7.191900000000334330e+03 2.396834564656455768e+01 1.085736204758129542e-02
7.192000000000334694e+03 2.396698575316692015e+01 1.085736204758129542e-02
7.192100000000335058e+03 2.396557218474492501e+01 1.085736204758129542e-02
7.192200000000335422e+03 2.396410248943930910e+01 1.085736204758129542e-02
7.192300000000335785e+03 2.396257408729006855e+01 1.085736204758129542e-02
7.192400000000336149e+03 2.396098426256265768e+01 1.085736204758129542e-02
7.192500000000336513e+03 2.395933015554078338e+01 1.085736204758129542e-02
7.192600000000336877e+03 2.395760875374215004e+01 1.085736204758129542e-02
7.192700000000337241e+03 2.395581688250949881e+01 1.085736204758129542e-02
7.192800000000337604e+03 2.395395119492449965e+01 1.085736204758129542e-02
7.192900000000337968e+03 2.395200816098693153e+01 1.085736204758129542e-02
7.193000000000338332e+03 2.394998405599584146e+01 1.085736204758129542e-02
7.193100000000338696e+03 2.394787494806290340e+01 1.085736204758129542e-02
7.193200000000339060e+03 2.394567668468101829e+01 1.085736204758129542e-02
7.193300000000339423e+03 2.394338487826310669e+01 1.085736204758129542e-02
7.193400000000339787e+03 2.394099489055707153e+01 1.085736204758129542e-02
7.193500000000340151e+03 2.393850181583270142e+01 1.085736204758129542e-02
7.193600000000340515e+03 2.393590046272492344e+01 1.085736204758129542e-02
7.193700000000340879e+03 2.393318533460488240e+01 1.085736204758129542e-02
7.193800000000341242e+03 2.393035060833591743e+01 1.085736204758129542e-02
7.193900000000341606e+03 2.392739011125495452e+01 1.085736204758129542e-02
7.194000000000341970e+03 2.392429729620138446e+01 1.085736204758129542e-02
7.194100000000342334e+03 2.392106521439426103e+01 1.085736204758129542e-02
7.194200000000342698e+03 2.391768648593479440e+01 1.085736204758129542e-02
7.194300000000343061e+03 2.391415326768366612e+01 1.085736204758129542e-02
7.194400000000343425e+03 2.391045721823160619e+01 1.085736204758129542e-02
7.194500000000343789e+03 2.390658945964589677e+01 1.085736204758129542e-02
7.194600000000344153e+03 2.390254053563463188e+01 1.085736204758129542e-02
7.194700000000344517e+03 2.389830036572355709e+01 1.085736204758129542e-02
7.194800000000344880e+03 2.389385819498620123e+01 1.085736204758129542e-02
7.194900000000345244e+03 2.388920253880554156e+01 1.085736204758129542e-02
7.195000000000345608e+03 2.388432112207334157e+01 1.085736204758129542e-02
7.195100000000345972e+03 2.387920081214931400e+01 1.085736204758129542e-02
7.195200000000346336e+03 2.387382754480506719e+01 1.085736204758129542e-02
7.195300000000346699e+03 2.386818624226405916e+01 1.085736204758129542e-02
7.195400000000347063e+03 2.386226072231610473e+01 1.085736204758129542e-02
7.195500000000347427e+03 2.385603359732929363e+01 1.085736204758129542e-02
7.195600000000347791e+03 2.384948616179907077e+01 1.085736204758129542e-02
7.195700000000348155e+03 2.384259826685841333e+01 1.085736204758129542e-02
7.195800000000348518e+03 2.383534817991745314e+01 1.085736204758129542e-02
7.195900000000348882e+03 2.382771242729762307e+01 1.085736204758129542e-02
7.196000000000349246e+03 2.381966561736408039e+01 1.085736204758129542e-02
7.196100000000349610e+03 2.381118024122817545e+01 1.085736204758129542e-02
7.196200000000349974e+03 2.380222644757344952e+01 1.085736204758129542e-02
7.196300000000350337e+03 2.379277178753429212e+01 1.085736204758129542e-02
7.196400000000350701e+03 2.378278092480150363e+01 1.085736204758129542e-02
7.196500000000351065e+03 2.377221530521230264e+01 1.085736204758129542e-02
7.196600000000351429e+03 2.376103277896448773e+01 1.085736204758129542e-02
7.196700000000351793e+03 2.374918716722545042e+01 1.085736204758129542e-02
7.196800000000352156e+03 2.373662776322219514e+01 1.085736204758129542e-02
7.196900000000352520e+03 2.372329875581632308e+01 1.085736204758129542e-02
7.197000000000352884e+03 2.370913856098139760e+01 1.085736204758129195e-02
7.197100000000353248e+03 2.369407904337128201e+01 1.085736204758129195e-02
7.197200000000353612e+03 2.367804460611715101e+01 1.085736204758129542e-02
7.197300000000353975e+03 2.366095112188185468e+01 1.085736204758129542e-02
7.197400000000354339e+03 2.364270467172424262e+01 1.085736204758129542e-02
7.197500000000354703e+03 2.362320005007448032e+01 1.085736204758129542e-02
7.197600000000355067e+03 2.360231898355556268e+01 1.085736204758129195e-02
7.197700000000355431e+03 2.357992799779419713e+01 1.085736204758129542e-02
7.197800000000355794e+03 2.355587584880768759e+01 1.085736204758129542e-02
7.197900000000356158e+03 2.352999041280464709e+01 1.085736204758129195e-02
7.198000000000356522e+03 2.350207489871182531e+01 1.085736204758129542e-02
7.198100000000356886e+03 2.347190320945053088e+01 1.085736204758129542e-02
7.198200000000357250e+03 2.343921422857501113e+01 1.085736204758129542e-02
7.198300000000357613e+03 2.340370474587846417e+01 1.085736204758129542e-02
7.198400000000357977e+03 2.336502065720203092e+01 1.085736204758129542e-02
7.198500000000358341e+03 2.332274598107830954e+01 1.085736204758129542e-02
7.198600000000358705e+03 2.327638913747508198e+01 1.085736204758129542e-02
7.198700000000359069e+03 2.322536586276018866e+01 1.085736204758129542e-02
7.198800000000359432e+03 2.316897817425739703e+01 1.085736204758129542e-02
7.198900000000359796e+03 2.310638916147614452e+01 1.085736204758129542e-02
7.199000000000360160e+03 2.303659460162124262e+01 1.085736204758129542e-02
7.199100000000360524e+03 2.295839579568820810e+01 1.085736204758129542e-02
7.199200000000360887e+03 2.287038690388465767e+01 1.085736204758129542e-02
7.199300000000361251e+03 2.277099276518043780e+01 1.085736204758129195e-02
7.199400000000361615e+03 2.265865066573665842e+01 1.085736204758129542e-02
7.199500000000361979e+03 2.253237189939595808e+01 1.085736204758129542e-02
7.199600000000362343e+03 2.239324419175420999e+01 1.085736204758129542e-02
7.199700000000362706e+03 2.224798005834417225e+01 1.085736204758129195e-02
7.199800000000363070e+03 2.211534387609023256e+01 1.085736204758129542e-02
7.199900000000363434e+03 2.202994273198178021e+01 1.085736204758129542e-02
7.200000000000363798e+03 2.202298984082672817e+01 1.085736204758129542e-02
7.200100000000000364e+03 2.207288545868702911e+01 1.085736204758129542e-02
7.200100000000364162e+03 2.207254405739338310e+01 1.085736204758129542e-02
7.200105000000000473e+03 2.207439382436182029e+01 1.085736204758129542e-02
7.200110000000000582e+03 2.207588673891779862e+01 1.085736204758129542e-02
7.200115000000000691e+03 2.207693462550522767e+01 1.085736204758129542e-02
7.200120000000000800e+03 2.207742843765382901e+01 1.085736204758129195e-02
7.200125000000000909e+03 2.207723117410600011e+01 1.085736204758129542e-02
7.200130000000001019e+03 2.207616768819337949e+01 1.085736204758129542e-02
7.200135000000001128e+03 2.207400966045612378e+01 1.085736204758129195e-02
7.200140000000001237e+03 2.207045278407190381e+01 1.085736204758129195e-02
7.200145000000001346e+03 2.206508088806064904e+01 1.085736204758129542e-02
7.200150000000001455e+03 2.205730697314294630e+01 1.085736204758129542e-02
7.200155000000001564e+03 2.204627044274408121e+01 1.085736204758129542e-02
7.200160000000001673e+03 2.203064199672437695e+01 1.085736204758129542e-02
7.200165000000001783e+03 2.200819651438964897e+01 1.085736204758129195e-02
7.200170000000001892e+03 2.197456392183508456e+01 1.085736204758129542e-02
7.200175000000002001e+03 2.191256047663162931e+01 1.085736204758129542e-02
7.200180000000002110e+03 2.184907343237550847e+01 1.085736204758129542e-02
7.200185000000002219e+03 2.180971949280806044e+01 1.085736204758129542e-02
7.200190000000002328e+03 2.176736265645082824e+01 1.085736204758129542e-02
7.200194999999999709e+03 2.168673895099672677e+01 1.085736204758129542e-02
7.200195000000002437e+03 2.168673895092440773e+01 1.085736204758129542e-02
7.200195499999999811e+03 2.167251356250695338e+01 1.085736204758129542e-02
7.200195999999999913e+03 2.165601709212002390e+01 1.085736204758129542e-02
7.200196500000000015e+03 2.163662722475203637e+01 1.085736204758129542e-02
7.200197000000000116e+03 2.161346368264889506e+01 1.085736204758129542e-02
7.200197500000000218e+03 2.158521726209942315e+01 1.085736204758129542e-02
7.200198000000000320e+03 2.154978435576181894e+01 1.085736204758129542e-02
7.200198500000000422e+03 2.150327948345785956e+01 1.085736204758129195e-02
7.200199000000000524e+03 2.143557277781486192e+01 1.085736204758129542e-02
7.200199500000000626e+03 2.132563517082704507e+01 1.085736204758129542e-02
7.200200000000000728e+03 2.127072858187671756e+01 1.085736204758129542e-02
7.200200000000002547e+03 2.127072858172515879e+01 1.085736204758129542e-02
7.200200000000364525e+03 2.127072855156530196e+01 1.085736204758129542e-02
7.200200500000000829e+03 2.123742709668009709e+01 1.085736204758129195e-02
7.200201000000000931e+03 2.121688011798222817e+01 1.085736204758129542e-02
7.200201500000001033e+03 2.120595082173006318e+01 1.085736204758129542e-02
7.200202000000001135e+03 2.120332227394292701e+01 1.085736204758129542e-02
7.200202500000001237e+03 2.120863937849371439e+01 1.085736204758129542e-02
7.200203000000001339e+03 2.122232439031305162e+01 1.085736204758129542e-02
7.200203500000001441e+03 2.124577573794772789e+01 1.085736204758129542e-02
7.200204000000001543e+03 2.128225305645591092e+01 1.085736204758129542e-02
7.200204500000001644e+03 2.134086460276188291e+01 1.085736204758129542e-02
7.200205000000001746e+03 2.145592765544770586e+01 1.085736204758129195e-02
7.200205000000002656e+03 2.145592765561671911e+01 1.085736204758129542e-02
7.200205500000001848e+03 2.152874194875668934e+01 1.085736204758129542e-02
7.200206000000001950e+03 2.158041212128470576e+01 1.085736204758129542e-02
7.200206500000002052e+03 2.162115375093455327e+01 1.085736204758129542e-02
7.200207000000002154e+03 2.165488427630796053e+01 1.085736204758129542e-02
7.200207500000002256e+03 2.168373589692217251e+01 1.085736204758129542e-02
7.200208000000002357e+03 2.170905307615819879e+01 1.085736204758129542e-02
7.200208500000002459e+03 2.173176402617261616e+01 1.085736204758129542e-02
7.200209000000002561e+03 2.175255984073898929e+01 1.085736204758129542e-02
7.200209500000002663e+03 2.177200214979231774e+01 1.085736204758129542e-02
7.200210000000002765e+03 2.179061592086334187e+01 1.085736204758129542e-02
7.200210000000002765e+03 2.179061592086334187e+01 1.085736204758129542e-02
7.200215000000002874e+03 2.193577489023304139e+01 1.085736204758129542e-02
7.200220000000002983e+03 2.201286799223762358e+01 1.085736204758129542e-02
7.200225000000003092e+03 2.206531804828744470e+01 1.085736204758129542e-02
7.200230000000003201e+03 2.210474678049342856e+01 1.085736204758129195e-02
7.200235000000003311e+03 2.213623528776654936e+01 1.085736204758129195e-02
7.200240000000003420e+03 2.216245988711396464e+01 1.085736204758129195e-02
7.200245000000003529e+03 2.218499186116114075e+01 1.085736204758129542e-02
7.200250000000003638e+03 2.220482351553393130e+01 1.085736204758129195e-02
7.200255000000003747e+03 2.222261569992487296e+01 1.085736204758129195e-02
7.200260000000003856e+03 2.223882684205888793e+01 1.085736204758129542e-02
7.200265000000003965e+03 2.225378546203713626e+01 1.085736204758129542e-02
7.200270000000004075e+03 2.226773334855966979e+01 1.085736204758129542e-02
7.200275000000004184e+03 2.228085247667651103e+01 1.085736204758129542e-02
7.200280000000004293e+03 2.229328243584565072e+01 1.085736204758129542e-02
7.200285000000004402e+03 2.230513207661162767e+01 1.085736204758129542e-02
7.200290000000004511e+03 2.231648750651950053e+01 1.085736204758129542e-02
7.200295000000004620e+03 2.232741770950810789e+01 1.085736204758129542e-02
7.200300000000364889e+03 2.233826665717268156e+01 1.085736204758129542e-02
7.200400000000365253e+03 2.250935558270692027e+01 1.085736204758129542e-02
7.200500000000365617e+03 2.264586529191361919e+01 1.085736204758129542e-02
7.200600000000365981e+03 2.276286146932843835e+01 1.085736204758129195e-02
7.200700000000366344e+03 2.286475878928059302e+01 1.085736204758129542e-02
7.200800000000366708e+03 2.295426196619385095e+01 1.085736204758129542e-02
7.200900000000367072e+03 2.303342115932202461e+01 1.085736204758129542e-02
7.201000000000367436e+03 2.310386860658718078e+01 1.085736204758129542e-02
7.201100000000367800e+03 2.316692166583887769e+01 1.085736204758129542e-02
7.201200000000368163e+03 2.322365136261061380e+01 1.085736204758129542e-02
7.201300000000368527e+03 2.327493440826685145e+01 1.085736204758129542e-02
7.201400000000368891e+03 2.332149362565778361e+01 1.085736204758129542e-02
7.201500000000369255e+03 2.336392939780417066e+01 1.085736204758129542e-02
7.201600000000369619e+03 2.340274411956922407e+01 1.085736204758129542e-02
7.201700000000369982e+03 2.343836124107296826e+01 1.085736204758129542e-02
7.201800000000370346e+03 2.347114015660610065e+01 1.085736204758129542e-02
7.201900000000370710e+03 2.350138790832895452e+01 1.085736204758129542e-02
7.202000000000371074e+03 2.352936844435226504e+01 1.085736204758129542e-02
7.202100000000371438e+03 2.355530999201929276e+01 1.085736204758129542e-02
7.202200000000371801e+03 2.357941097105151940e+01 1.085736204758129195e-02
7.202300000000372165e+03 2.360184476869607906e+01 1.085736204758129542e-02
7.202400000000372529e+03 2.362276362217642500e+01 1.085736204758129195e-02
7.202500000000372893e+03 2.364230179618932226e+01 1.085736204758129542e-02
7.202600000000373257e+03 2.366057819997673306e+01 1.085736204758129542e-02
7.202700000000373620e+03 2.367769855592824513e+01 1.085736204758129542e-02
7.202800000000373984e+03 2.369375720699420995e+01 1.085736204758129542e-02
7.202900000000374348e+03 2.370883863139168568e+01 1.085736204758129542e-02
7.203000000000374712e+03 2.372301871867828993e+01 1.085736204758129195e-02
7.203100000000375076e+03 2.373636585015958644e+01 1.085736204758129542e-02
7.203200000000375439e+03 2.374894181797581183e+01 1.085736204758129542e-02
7.203300000000375803e+03 2.376080261048420539e+01 1.085736204758129542e-02
7.203400000000376167e+03 2.377199908626818114e+01 1.085736204758129542e-02
7.203500000000376531e+03 2.378257755492901637e+01 1.085736204758129542e-02
7.203600000000376895e+03 2.379258027949830279e+01 1.085736204758129542e-02
7.203700000000377258e+03 2.380204591265884773e+01 1.085736204758129542e-02
7.203800000000377622e+03 2.381100987683267434e+01 1.085736204758129542e-02
7.203900000000377986e+03 2.381950469647610547e+01 1.085736204758129542e-02
7.204000000000378350e+03 2.382756028952719518e+01 1.085736204758129542e-02
7.204100000000378714e+03 2.383520422381391057e+01 1.085736204758129542e-02
7.204200000000379077e+03 2.384246194330026469e+01 1.085736204758129542e-02
7.204300000000379441e+03 2.384935696828176432e+01 1.085736204758129542e-02
7.204400000000379805e+03 2.385591107300869140e+01 1.085736204758129542e-02
7.204500000000380169e+03 2.386214444369093712e+01 1.085736204758129542e-02
7.204600000000380533e+03 2.386807581940112399e+01 1.085736204758129542e-02
7.204700000000380896e+03 2.387372261802732254e+01 1.085736204758129542e-02
7.204800000000381260e+03 2.387910104912038989e+01 1.085736204758129542e-02
7.204900000000381624e+03 2.388422621522288125e+01 1.085736204758129542e-02
7.205000000000381988e+03 2.388911220304857963e+01 1.085736204758129542e-02
7.205100000000382352e+03 2.389377216569716111e+01 1.085736204758129542e-02
7.205200000000382715e+03 2.389821839693147965e+01 1.085736204758129542e-02
